direction_true,direction_pred,magnitude_true,magnitude_pred
1,0,-0.006958110257983208,-0.0042155045084655285
1,1,-0.020968051627278328,-0.002507886616513133
1,0,-0.008158803917467594,0.009330960921943188
1,1,-0.018887754529714584,-0.011304954066872597
1,1,-0.019642889499664307,-0.009816553443670273
1,1,-0.005511340219527483,-0.005290276370942593
2,2,0.0,0.0009153143619187176
2,2,-0.0009845166932791471,-8.481713848595973e-06
2,2,-0.002197777619585395,-0.0003158837789669633
2,2,-0.002197777619585395,-0.00012539775343611836
2,2,0.0006828768528066576,-0.0014842707896605134
2,1,-0.0014178018318489194,-0.006831410340964794
2,2,0.004616789985448122,0.002914263866841793
2,1,-0.0036496412940323353,-0.002896880730986595
2,1,-0.004006005357950926,-0.0025590609293431044
2,1,-0.004785675089806318,-0.004983372986316681
2,2,0.001264158170670271,0.0030845950823277235
2,1,0.0007361880852840841,-0.007892592810094357
2,2,0.0025636181235313416,0.003484153188765049
2,2,-0.0022341764997690916,0.001250032801181078
2,1,0.000995873473584652,-0.008674503304064274
2,2,-0.0028744549490511417,-0.0009416236425749958
2,2,-0.00123146444093436,-1.9705354134202935e-05
2,2,0.0039007910527288914,0.005577593110501766
2,1,-0.00019320427963975817,-0.006852241232991219
2,2,-0.004349003545939922,-0.0014695532154291868
2,0,-0.0016597325447946787,0.00713912770152092
2,1,0.004281922243535519,-0.008420640602707863
2,2,-0.002197777619585395,-0.0006456648698076606
2,0,-0.00023748983221594244,0.003354600863531232
2,0,-0.002499310066923499,0.0055691818706691265
2,1,0.002369632013142109,-0.0041021862998604774
2,2,-0.002769235521554947,0.002478766953572631
2,2,-0.003330701030790806,0.0023744681384414434
2,2,-0.0033783852122724056,0.003824762534350157
2,0,0.0011905101127922535,0.003304488491266966
2,2,-0.0017090756446123123,-0.003930861130356789
2,1,-0.002493214327841997,-0.0033936917316168547
2,2,-0.0022804762702435255,0.0026449027936905622
2,0,0.0009503662586212158,0.0038312168326228857
2,0,0.002558814361691475,0.002763991476967931
2,0,0.004811557475477457,0.006126114632934332
2,1,0.000972747802734375,-0.010109884664416313
2,1,-0.0011228832881897688,-0.006270921789109707
2,1,-0.0031897644512355328,-0.0042204479686915874
2,2,-0.0012625621166080236,0.003838655771687627
2,2,-0.0002152385568479076,-0.0010125538101419806
2,1,-0.0022993439342826605,-0.00580250471830368
2,1,0.002321714535355568,-0.005107720382511616
2,2,0.002188129583373666,-0.0034626999404281378
2,2,0.0028168584685772657,-0.0015569464303553104
2,0,0.0040816147811710835,0.0019074330339208245
2,2,0.00038760577444918454,0.003513000439852476
2,2,0.0011441974202170968,0.0017586236353963614
2,1,-0.003484305227175355,-0.00617465702816844
2,1,-0.002364030107855797,-0.001962220063433051
2,2,-0.0003962055779993534,-0.00016662395501043648
2,0,0.003959892317652702,0.004809670615941286
2,1,0.002786611905321479,-0.001353448606096208
2,1,-0.0009845166932791471,-0.0042349835857748985
2,0,0.004883490037173033,0.0027434523217380047
2,2,-0.003784253029152751,0.00313328648917377
2,2,0.0008635776466690004,6.895226397318766e-05
2,2,0.0,0.0012542990734800696
2,2,0.003229285590350628,-0.00015120982425287366
2,1,-0.0038909749127924442,-0.0073377881199121475
2,2,-0.002909725531935692,0.004342840053141117
2,2,0.0,-0.00021695448958780617
2,0,-0.0014089334290474653,0.006177378818392754
2,0,-0.003854834008961916,0.0020124271977692842
2,2,-0.003118579974398017,-0.0016619329107925296
2,2,-0.0006275457562878728,0.0011330152628943324
2,1,-0.0002301639469806105,-0.0017701010219752789
2,1,-0.004221553914248943,-0.002392157446593046
2,2,0.0006455514812842011,0.0037235908675938845
2,2,-0.0015520273009315133,0.0030749773140996695
2,0,0.0010604755952954292,0.0051854378543794155
2,0,-0.003681706730276346,0.006201132200658321
2,2,-0.0027669749688357115,-0.0031264093704521656
